,DELAY BETWEEN RATES (ms),Batch Size,Number of Batches (per run),Number of runs,Delay Increment,Batch Size Increment,,,,,,
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025509,-0.024548,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025631,-0.024666,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003506,0.005336,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025573,-0.024609,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019951,-0.01923,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01984,-0.019124,Market,0,A
MM,2,INTEREST,ON,,SIMU,GBP,,5.164,5.27,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006632,-0.006452,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006632,-0.006452,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006692,-0.00651,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00112,0.00021,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006672,-0.006491,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025551,-0.024589,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.695,2.785,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,DKK,0.0402,0.0607,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019865,-0.019147,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,NOK,2.97,3.69,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019798,-0.019083,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019821,-0.019105,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00071,0.00001,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,TN,,SIMU,GBP,,5.164,5.27,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.666,2.841,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.585,5.711,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014137,-0.013666,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006691,-0.00651,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00148,0.00052,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025619,-0.024654,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.81,2.01,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01993,-0.019209,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006674,-0.006493,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SEK,0,0,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,DKK,0.000344,0.000368,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01211,-0.01041,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01558,-0.01315,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.768,2.868,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,NOK,2.32,2.9,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006678,-0.006496,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.0199,-0.019181,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014093,-0.013623,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006645,-0.006464,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02571,-0.024741,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,DKK,0.0338,0.0426,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025487,-0.024527,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001862,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.762,2.862,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014108,-0.013637,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.634,2.764,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006658,-0.006478,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,SEK,0.0095,0.0115,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,NOK,3.22,4.74,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,CHF,-0.00285,-0.00255,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025666,-0.024699,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.603,5.764,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,AUD,0,0,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019867,-0.019149,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014096,-0.013626,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02395,-0.02031,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019822,-0.019106,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00191,-0.00185,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006643,-0.006463,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03143,-0.02651,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00071,0.00001,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.312,2.522,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02394,-0.02031,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,SEK,0.000255,0.000504,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003507,0.005339,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003454,0.005228,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025694,-0.024726,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025602,-0.024637,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019951,-0.01923,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025514,-0.024553,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.78,2.88,Market,0,A
MM,2,INTEREST,1M,,SIMU,GBP,,5.493,5.703,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019917,-0.019197,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019839,-0.019122,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,DKK,0.0283,0.0371,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006663,-0.006482,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025663,-0.024697,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014218,-0.013743,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01991,-0.01919,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025679,-0.024711,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019868,-0.01915,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019841,-0.019125,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.75,5.96,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00003,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001927,-0.001867,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025485,-0.024525,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025681,-0.024714,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.765,2.865,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014179,-0.013706,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025521,-0.02456,Market,0,A
FX,2,FXSPOT,SP,BOA,SIMU,EUR,USD,-0.016,-0.056,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001865,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006639,-0.006459,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014105,-0.013635,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014093,-0.013623,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,NOK,3,3.62,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006674,-0.006493,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007366,0.009585,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014128,-0.013657,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.626,5.801,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.0069,-0.00579,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019888,-0.019169,Market,0,A
MM,2,INTEREST,TN,,SIMU,GBP,,5.176,5.275,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02409,-0.02046,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001916,-0.001855,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001851,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014153,-0.013681,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01414,-0.013668,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,CHF,-0.00285,-0.00255,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025693,-0.024725,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007372,0.009652,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006644,-0.006464,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025639,-0.024673,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006631,-0.006451,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007378,0.009656,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006635,-0.006455,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001923,-0.001863,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006647,-0.006466,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014119,-0.013648,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,GBP,0.00003,0.00008,Market,0,A
MM,2,INTEREST,3M,,SIMU,GBP,,5.72,5.955,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00071,0.00002,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006695,-0.006513,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00669,-0.006508,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00112,0.00021,Market,0,A
MM,2,INTEREST,6M,,SIMU,GBP,,5.781,5.921,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.762,2.862,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019838,-0.019122,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,SEK,0.137418,0.182123,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019872,-0.019154,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006677,-0.006496,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019851,-0.019133,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014213,-0.013739,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,XAU,0.015,0.006,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006688,-0.006507,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00098,0.00014,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01982,-0.019104,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001865,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.765,2.865,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00101,0.00011,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019875,-0.019157,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025604,-0.024639,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01995,-0.019229,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019882,-0.019164,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.762,2.88,Market,0,A
MM,2,INTEREST,6M,,SIMU,CHF,,2.769,2.835,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006688,-0.006506,Market,0,A
FX,2,FXFWD,8M,,SIMU,EUR,SEK,0.033888,0.03918,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SGD,0.086,-0.01,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00062,0.00004,Market,0,A
FX,2,FXSPOT,SP,BARCLAYS,SIMU,EUR,CHF,0.019,0.081,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019788,-0.019073,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006677,-0.006496,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02408,-0.02045,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00098,0.00022,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006664,-0.006483,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.762,2.862,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019794,-0.019079,Market,0,A
FX,2,FXFWD,1M,,SIMU,EUR,GBP,-0.00003,0.00002,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006634,-0.006454,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,DKK,0.0339,0.0427,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014109,-0.013638,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025573,-0.02461,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,GBP,-0.00046,0.00006,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.766,2.9,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00061,0.00005,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006682,-0.0065,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003454,0.005229,Market,0,A
MM,2,INTEREST,1W,,SIMU,JPY,,0.45,0.575,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.0121,-0.0104,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,MXN,0.074,-0.026,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01422,-0.013746,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014189,-0.013715,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006666,-0.006485,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,SEK,0.062371,0.069333,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014179,-0.013706,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025592,-0.024628,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014123,-0.013652,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025488,-0.024528,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019831,-0.019114,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,NOK,3.46,3.94,Market,0,A
FX,2,FXFWD,8M,,SIMU,EUR,SEK,0.033888,0.03918,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025528,-0.024566,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001862,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,NOK,0.044,0.0519,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014181,-0.013708,Market,0,A
FX,2,FXFWD,10M,,SIMU,EUR,SEK,0.046838,0.052491,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001923,-0.001863,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014208,-0.013734,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006686,-0.006505,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02566,-0.024693,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01995,-0.019229,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,CHF,-0.00553,-0.00467,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,GBP,0.021,0.023,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.0006,0.00006,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00062,0.00004,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01206,-0.01035,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00147,0.00084,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006691,-0.006509,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014115,-0.013644,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006686,-0.006504,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.77,2.87,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02409,-0.02045,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.0006,0.00006,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001919,-0.001859,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006655,-0.006474,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001866,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.666,2.841,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002337,0.002628,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003685,0.005342,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014155,-0.013683,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025509,-0.024548,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014127,-0.013655,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001928,-0.001867,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014142,-0.01367,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.846,2.046,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02292,-0.01928,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001928,-0.001867,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001914,-0.001854,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006675,-0.006493,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01203,-0.01032,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019965,-0.019244,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002597,0.002888,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001915,-0.001855,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006635,-0.006454,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,SEK,0.000255,0.000504,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019968,-0.019247,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006686,-0.006504,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014195,-0.013722,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025619,-0.024654,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02565,-0.024684,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.71,2.79,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014102,-0.013632,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025695,-0.024727,Market,0,A
MM,2,INTEREST,5M,,SIMU,JPY,,0.8425,0.9675,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02554,-0.024578,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019856,-0.019139,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025729,-0.02476,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01212,-0.01041,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001864,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,STD,-0.002,0.06,Market,0,A
MM,2,INTEREST,1M,,SIMU,GBP,,5.494,5.704,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00663,-0.00645,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014221,-0.013746,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006636,-0.006456,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001927,-0.001866,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03041,-0.0255,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025661,-0.024695,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019821,-0.019105,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019832,-0.019115,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02571,-0.024742,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006654,-0.006473,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.822,2.022,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025694,-0.024726,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006677,-0.006495,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006672,-0.006491,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01463,-0.01312,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.0142,-0.013726,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001864,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019956,-0.019234,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019795,-0.019079,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007368,0.009645,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019915,-0.019195,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019889,-0.01917,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01419,-0.013717,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019833,-0.019116,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006675,-0.006494,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001925,-0.001864,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025497,-0.024536,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,JPY,0.026,-0.096,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014144,-0.013672,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025658,-0.024692,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014221,-0.013747,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006639,-0.006459,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01423,-0.013756,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.766,2.9,Market,0,A
